time,value
0.09313043850854541,25.95
0.09314043850871911,25.96
0.09315043850889282,25.95
0.09316043850907008,25.96
0.09317043850924378,25.98
0.09318043850941748,25.96
0.09319043850959119,25.95
0.09320043850976845,25.97
0.09321043850994215,25.939999
0.09322043851011586,25.98
0.09323043851029311,25.939999
0.09324043851046682,25.95
0.09325043851064052,25.97
0.09326043851081423,26.0
0.09327043851099148,25.99
0.09328043851116519,26.02
0.09329043851133889,25.97
0.09330043851151615,25.96
0.09331043851168985,25.96
0.09332043851186356,25.96
0.09333043851204081,25.939999
0.09334043851221452,25.93
0.09335043851238822,26.02
0.09336043851256193,25.96
0.09337043851273918,25.96
0.09338043851291289,25.91
0.0933904385130866,25.939999
0.09340043851326385,25.97
0.09341043851343755,25.95
0.09342043851361126,25.92
0.09343043851378852,25.96
0.09344043851396222,25.96
0.09345043851413593,25.939999
0.09346043851430963,25.95
0.09347043851448689,25.96
0.09348043851466059,25.97
0.0934904385148343,25.96
0.09350043851501155,25.99
0.09351043851518526,25.97
0.09352043851535896,25.92
0.09353043851553267,25.95
0.09354043851570992,25.96
0.09355043851588363,26.0
0.09356043851605733,25.95
0.09357043851623459,25.96
0.09358043851640829,25.96
0.093590438516582,25.98
0.09360043851675925,25.96
0.09361043851693296,25.95
0.09362043851710666,25.98
0.09363043851728037,25.95
0.09364043851745762,25.939999
0.09365043851763133,25.939999
0.09366043851780503,25.939999
0.09367043851798229,25.97
0.093680438518156,25.95
0.0936904385183297,25.97
0.0937004385185034,25.939999
0.09371043851868066,25.939999
0.09372043851885437,25.96
0.09373043851902807,25.91
0.09374043851920533,26.0
0.09375043851937903,25.9
0.09376043851955274,25.97
0.09377043851972999,25.92
0.0937804385199037,25.93
0.0937904385200774,26.0
0.0938004385202511,25.95
0.09381043852042836,25.939999
0.09382043852060207,25.91
0.09383043852077577,25.97
0.09384043852095303,25.91
0.09385043852112673,25.95
0.09386043852130044,25.93
0.09387043852147414,25.97
0.0938804385216514,25.93
0.0938904385218251,25.939999
0.09390043852199881,25.99
0.09391043852217607,25.939999
0.09392043852234977,25.93
0.09393043852252347,25.92
0.09394043852270073,25.97
0.09395043852287444,25.939999
0.09396043852304814,26.0
0.09397043852322184,25.93
0.0939804385233991,25.96
0.0939904385235728,25.97
0.09400043852374651,25.99
0.09401043852392377,25.98
0.09402043852409747,25.96
0.09403043852427118,25.97
0.09404043852444488,25.96
0.09405043852462214,25.98
0.09406043852479584,25.96
0.09407043852496955,25.96
0.0940804385251468,25.93
0.09409043852532051,25.89
0.09410043852549421,25.92
0.09411043852567147,25.98
0.09412043852584517,25.93
0.09413043852601888,25.95
0.09414043852619258,25.95
0.09415043852636984,25.95
0.09416043852654354,25.939999
0.09417043852671725,25.939999
0.0941804385268945,25.939999
0.09419043852706821,25.96
0.09420043852724191,25.96
0.09421043852741917,25.939999
0.09422043852759288,25.96
0.09423043852776658,26.0
0.09424043852794028,25.93
0.09425043852811754,25.97
0.09426043852829125,26.0
0.09427043852846495,25.939999
0.09428043852864221,25.96
0.09429043852881591,25.95
0.09430043852898962,25.95
0.09431043852916332,25.97
0.09432043852934058,25.96
0.09433043852951428,25.96
0.09434043852968799,25.95
0.09435043852986524,25.97
0.09436043853003895,25.93
0.09437043853021265,25.93
0.09438043853038991,25.98
0.09439043853056361,25.93
0.09440043853073732,25.99
0.09441043853091102,25.98
0.09442043853108828,25.96
0.09443043853126198,25.96
0.09444043853143569,25.939999
0.09445043853161295,25.95
0.09446043853178665,25.93
0.09447043853196035,25.95
0.09448043853213406,25.939999
0.09449043853231132,25.98
0.09450043853248502,25.95
0.09451043853265872,25.96
0.09452043853283598,25.91
0.09453043853300969,25.9
0.09454043853318339,25.96
0.09455043853336065,25.939999
0.09456043853353435,25.91
0.09457043853370806,25.97
0.09458043853388176,25.93
0.09459043853405902,25.96
0.09460043853423272,25.98
0.09461043853440643,25.98
0.09462043853458368,25.99
0.09463043853475739,25.92
0.09464043853493109,25.98
0.0946504385351048,25.89
0.09466043853528205,25.91
0.09467043853545576,25.98
0.09468043853562946,25.91
0.09469043853580672,25.93
0.09470043853598042,25.97
0.09471043853615413,25.96
0.09472043853633139,25.98
0.09473043853650509,25.97
0.0947404385366788,25.95
0.0947504385368525,25.95
0.09476043853702976,25.96
0.09477043853720346,25.93
0.09478043853737717,25.97
0.09479043853755442,25.96
0.09480043853772813,25.93
0.09481043853790183,25.96
0.09482043853807909,25.97
0.09483043853825279,25.92
0.0948404385384265,25.95
0.0948504385386002,25.96
0.09486043853877746,25.96
0.09487043853895116,25.93
0.09488043853912487,25.939999
0.09489043853930212,25.939999
0.09490043853947583,25.95
0.09491043853964953,25.95
0.09492043853982324,25.97
0.0949304385400005,25.93
0.0949404385401742,25.92
0.0949504385403479,25.939999
0.09496043854052516,25.98
0.09497043854069886,25.95
0.09498043854087257,25.95
0.09499043854104983,26.0
0.09500043854122353,25.939999
0.09501043854139724,25.95
0.09502043854157094,25.96
0.0950304385417482,25.93
0.0950404385419219,25.93
0.0950504385420956,25.98
0.09506043854227286,25.939999
0.09507043854244657,25.95
0.09508043854262027,26.0
0.09509043854279398,25.96
0.09510043854297123,25.95
0.09511043854314494,25.96
0.09512043854331864,26.0
0.0951304385434959,25.98
0.0951404385436696,25.939999
0.09515043854384331,25.99
0.09516043854402056,25.97
0.09517043854419427,25.96
0.09518043854436797,25.98
0.09519043854454168,25.95
0.09520043854471893,25.939999
0.09521043854489264,25.97
0.09522043854506634,25.97
0.0952304385452436,25.92
0.0952404385454173,25.95
0.09525043854559101,25.91
0.09526043854576471,25.95
0.09527043854594197,25.92
0.09528043854611568,25.91
0.09529043854628938,25.92
0.09530043854646664,25.93
0.09531043854664034,25.939999
0.09532043854681405,25.93
0.0953304385469913,25.91
0.09534043854716501,25.93
0.09535043854733871,25.939999
0.09536043854751242,25.93
0.09537043854768967,25.95
0.09538043854786338,25.939999
0.09539043854803708,25.939999
0.09540043854821434,25.939999
0.09541043854838804,25.95
0.09542043854856175,25.99
0.095430438548739,25.939999
0.09544043854891271,25.92
0.09545043854908641,25.9
0.09546043854926012,25.92
0.09547043854943738,25.96
0.09548043854961108,25.93
0.09549043854978478,25.96
0.09550043854996204,25.93
0.09551043855013575,25.91
0.09552043855030945,25.99
0.09553043855048315,25.98
0.09554043855066041,25.96
0.09555043855083412,25.93
0.09556043855100782,25.97
0.09557043855118508,25.97
0.09558043855135878,25.91
0.09559043855153249,25.96
0.09560043855170974,25.99
0.09561043855188345,25.97
0.09562043855205715,25.96
0.09563043855223086,25.939999
0.09564043855240811,25.939999
0.09565043855258182,25.939999
0.09566043855275552,25.95
0.09567043855293278,25.95
0.09568043855310648,25.97
0.09569043855328019,25.95
0.09570043855345389,25.97
0.09571043855363115,25.92
0.09572043855380485,25.92
0.09573043855397856,26.0
0.09574043855415582,25.93
0.09575043855432952,25.95
0.09576043855450322,25.91
0.09577043855468048,25.939999
0.09578043855485419,25.95
0.09579043855502789,25.97
0.0958004385552016,25.95
0.09581043855537885,25.93
0.09582043855555256,25.96
0.09583043855572626,25.97
0.09584043855590352,25.98
0.09585043855607722,25.98
0.09586043855625093,25.98
0.09587043855642463,25.95
0.09588043855660189,25.96
0.09589043855677559,25.92
0.0959004385569493,25.95
0.09591043855712655,25.95
0.09592043855730026,25.98
0.09593043855747396,25.99
0.09594043855765122,25.95
0.09595043855782492,25.939999
0.09596043855799863,25.95
0.09597043855817233,25.96
0.09598043855834959,25.97
0.0959904385585233,26.0
0.096000438558697,25.98
0.09601043855887426,25.95
0.09602043855904796,25.89
0.09603043855922166,25.96
0.09604043855939537,25.98
0.09605043855957263,25.93
0.09606043855974633,25.9
0.09607043855992004,25.93
0.09608043856009729,25.92
0.096090438560271,25.89
0.0961004385604447,25.96
0.09611043856062196,25.97
0.09612043856079566,25.93
0.09613043856096937,25.95
0.09614043856114307,25.98
0.09615043856132033,25.95
0.09616043856149403,25.92
0.09617043856166774,25.99
0.096180438561845,25.95
0.0961904385620187,25.95
0.0962004385621924,25.92
0.09621043856236966,25.939999
0.09622043856254336,25.97
0.09623043856271707,25.96
0.09624043856289077,25.93
0.09625043856306803,25.95
0.09626043856324173,25.93
0.09627043856341544,25.97
0.0962804385635927,25.96
0.0962904385637664,25.91
0.0963004385639401,25.95
0.09631043856411381,25.95
0.09632043856429107,25.939999
0.09633043856446477,26.0
0.09634043856463848,25.92
0.09635043856481573,25.96
0.09636043856498944,25.939999
0.09637043856516314,25.96
0.0963804385653404,25.96
0.0963904385655141,25.97
0.09640043856568781,25.96
0.09641043856586151,25.939999
0.09642043856603877,25.93
0.09643043856621247,25.93
0.09644043856638618,25.93
0.09645043856656343,25.95
0.09646043856673714,25.939999
0.09647043856691084,25.96
0.09648043856708455,25.93
0.0964904385672618,25.9
0.09650043856743551,25.939999
0.09651043856760921,25.97
0.09652043856778647,25.93
0.09653043856796018,25.96
0.09654043856813388,25.98
0.09655043856831114,25.92
0.09656043856848484,25.98
0.09657043856865855,25.92
0.09658043856883225,25.96
0.0965904385690095,25.939999
0.09660043856918321,25.98
0.09661043856935692,25.91
0.09662043856953417,25.96
0.09663043856970788,25.92
0.09664043856988158,25.98
0.09665043857005529,25.96
0.09666043857023254,25.96
0.09667043857040625,25.96
0.09668043857057995,25.95
0.09669043857075721,25.93
0.09670043857093091,25.95
0.09671043857110462,25.93
0.09672043857128187,25.97
0.09673043857145558,25.92
0.09674043857162928,25.93
0.09675043857180299,25.939999
0.09676043857198025,25.95
0.09677043857215395,25.92
0.09678043857232765,25.939999
0.09679043857250491,25.95
0.09680043857267862,25.939999
0.09681043857285232,25.97
0.09682043857302958,25.95
0.09683043857320328,25.869999
0.09684043857337699,25.96
0.09685043857355069,25.93
0.09686043857372795,25.96
0.09687043857390165,25.93
0.09688043857407536,25.98
0.09689043857425261,25.96
0.09690043857442632,25.91
0.09691043857460002,25.939999
0.09692043857477373,25.97
0.09693043857495098,25.95
0.09694043857512469,25.92
0.09695043857529839,25.93
0.09696043857547565,25.96
0.09697043857564935,25.95
0.09698043857582306,25.92
0.09699043857600032,25.97
0.09700043857617402,25.97
0.09701043857634772,25.95
0.09702043857652143,25.96
0.09703043857669869,25.93
0.09704043857687239,25.98
0.0970504385770461,25.99
0.09706043857722335,25.97
0.09707043857739706,25.95
0.09708043857757076,26.01
0.09709043857774446,25.93
0.09710043857792172,25.97
0.09711043857809543,26.0
0.09712043857826913,25.99
0.09713043857844639,25.97
0.09714043857862009,26.0
0.0971504385787938,25.939999
0.09716043857897105,25.93
0.09717043857914476,25.95
0.09718043857931846,25.939999
0.09719043857949217,25.939999
0.09720043857966942,25.939999
0.09721043857984313,25.95
0.09722043858001683,25.95
0.09723043858019409,25.92
0.0972404385803678,25.92
0.0972504385805415,25.93
0.0972604385807152,25.939999
0.09727043858089246,25.9
0.09728043858106616,25.91
0.09729043858123987,25.93
0.09730043858141713,25.93
0.09731043858159083,25.95
0.09732043858176453,25.95
0.09733043858194179,25.95
0.0973404385821155,25.93
0.0973504385822892,25.96
0.0973604385824629,25.97
0.09737043858264016,25.939999
0.09738043858281387,25.96
0.09739043858298757,25.95
0.09740043858316483,25.939999
0.09741043858333853,25.95
0.09742043858351224,25.91
0.0974304385836895,25.92
0.0974404385838632,25.96
0.0974504385840369,25.939999
0.0974604385842106,25.95
0.09747043858438786,25.97
0.09748043858456157,25.95
0.09749043858473527,25.95
0.09750043858491253,25.939999
0.09751043858508623,25.99
0.09752043858525994,25.939999
0.09753043858543364,25.99
0.0975404385856109,25.98
0.0975504385857846,25.96
0.09756043858595831,25.91
0.09757043858613557,25.96
0.09758043858630927,25.97
0.09759043858648297,25.939999
0.09760043858666023,26.0
0.09761043858683394,25.93
0.09762043858700764,25.97
0.09763043858718135,25.95
0.0976404385873586,25.91
0.0976504385875323,25.98
0.09766043858770601,25.93
0.09767043858788327,25.93
0.09768043858805697,25.93
0.09769043858823068,25.98
0.09770043858840438,25.99
0.09771043858858164,25.93
0.09772043858875534,25.93
0.09773043858892905,25.97
0.0977404385891063,25.93
0.09775043858928001,25.93
0.09776043858945371,25.93
0.09777043858963097,25.95
0.09778043858980467,25.95
0.09779043858997838,25.939999
0.09780043859015208,25.93
0.09781043859032934,25.939999
0.09782043859050304,25.939999
0.09783043859067675,25.93
0.097840438590854,25.98
0.09785043859102771,25.939999
0.09786043859120142,25.97
0.09787043859137512,25.96
0.09788043859155238,25.98
0.09789043859172608,25.939999
0.09790043859189979,25.97
0.09791043859207704,25.96
0.09792043859225075,25.97
0.09793043859242445,25.95
0.09794043859260171,25.98
0.09795043859277541,25.95
0.09796043859294912,25.97
0.09797043859312282,25.95
0.09798043859330008,25.939999
0.09799043859347378,25.99
0.09800043859364749,25.96
0.09801043859382474,25.95
0.09802043859399845,25.939999
0.09803043859417215,25.97
0.09804043859434586,25.97
0.09805043859452311,25.9
0.09806043859469682,25.92
0.09807043859487052,25.93
0.09808043859504778,25.95
0.09809043859522149,25.97
0.09810043859539519,25.96
0.09811043859557245,25.98
0.09812043859574615,25.96
0.09813043859591986,25.95
0.09814043859609356,25.98
0.09815043859627082,25.96
0.09816043859644452,25.939999
0.09817043859661823,25.93
0.09818043859679548,25.96
0.09819043859696919,25.92
0.09820043859714289,25.939999
0.09821043859732015,25.96
0.09822043859749385,25.939999
0.09823043859766756,25.92
0.09824043859784126,25.95
0.09825043859801852,25.98
0.09826043859819222,25.95
0.09827043859836593,25.96
0.09828043859854318,25.9
0.09829043859871689,25.98
0.0983004385988906,25.96
0.0983104385990643,25.96
0.09832043859924156,25.96
0.09833043859941526,25.98
0.09834043859958896,25.98
0.09835043859976622,25.99
0.09836043859993993,25.96
0.09837043860011363,25.97
0.09838043860029089,25.97
0.09839043860046459,25.96
0.0984004386006383,25.97
0.098410438600812,25.97
0.09842043860098926,25.92
0.09843043860116296,25.95
0.09844043860133667,25.9
0.09845043860151392,25.92
0.09846043860168763,25.92
0.09847043860186133,25.92
0.09848043860203504,26.0
0.0984904386022123,25.96
0.098500438602386,25.95
0.0985104386025597,25.95
0.09852043860273696,25.939999
0.09853043860291066,25.96
0.09854043860308437,25.93
0.09855043860326163,25.939999
0.09856043860343533,25.98
0.09857043860360903,25.97
0.09858043860378274,25.97
0.09859043860396,25.95
0.0986004386041337,25.98
0.0986104386043074,25.98
0.09862043860448466,25.95
0.09863043860465837,25.95
0.09864043860483207,25.96
0.09865043860500577,25.99
0.09866043860518303,25.93
0.09867043860535674,25.96
0.09868043860553044,25.96
0.0986904386057077,25.97
0.0987004386058814,25.96
0.0987104386060551,25.939999
0.09872043860623236,26.0
0.09873043860640607,25.939999
0.09874043860657977,25.98
0.09875043860675348,25.93
0.09876043860693073,25.95
0.09877043860710444,26.0
0.09878043860727814,25.91
0.0987904386074554,25.96
0.0988004386076291,25.939999
0.09881043860780281,25.98
0.09882043860798007,25.98
0.09883043860815377,25.89
0.09884043860832747,25.99
0.09885043860850118,25.93
0.09886043860867844,25.96
0.09887043860885214,25.95
0.09888043860902584,25.95
0.0988904386092031,25.95
0.0989004386093768,25.96
0.09891043860955051,25.97
0.09892043860972421,25.98
0.09893043860990147,25.96
0.09894043861007518,25.95
0.09895043861024888,25.93
0.09896043861042614,25.91
0.09897043861059984,25.939999
0.09898043861077355,25.97
0.0989904386109508,25.97
0.09900043861112451,25.97
0.09901043861129821,25.95
0.09902043861147192,25.98
0.09903043861164917,25.95
0.09904043861182288,25.97
0.09905043861199658,25.95
0.09906043861217384,25.93
0.09907043861234754,25.97
0.09908043861252125,25.96
0.09909043861269495,25.97
0.09910043861287221,25.939999
0.09911043861304591,25.97
0.09912043861321962,25.96
0.09913043861339688,25.96
0.09914043861357058,25.98
0.09915043861374429,25.99
0.09916043861392154,25.96
0.09917043861409525,25.91
0.09918043861426895,25.95
0.09919043861444266,25.93
0.09920043861461991,25.91
0.09921043861479362,25.91
0.09922043861496732,25.9
0.09923043861514458,25.97
0.09924043861531828,25.93
0.09925043861549199,25.99
0.09926043861566569,25.95
0.09927043861584295,25.93
0.09928043861601665,25.97
0.09929043861619036,25.91
0.09930043861636761,25.939999
0.09931043861654132,25.99
0.09932043861671502,25.92
0.09933043861689228,25.95
0.09934043861706598,25.97
0.09935043861723969,25.939999
0.0993604386174134,25.96
0.09937043861759065,25.93
0.09938043861776436,25.95
0.09939043861793806,25.95
0.09940043861811532,25.91
0.09941043861828902,25.939999
0.09942043861846273,25.91
0.09943043861863998,25.99
0.09944043861881369,25.95
0.09945043861898739,25.96
0.0994604386191611,25.92
0.09947043861933835,25.99
0.09948043861951206,25.95
0.09949043861968576,25.92
0.09950043861986302,25.91
0.09951043862003672,25.95
0.09952043862021043,25.99
0.09953043862038413,25.97
0.09954043862056139,25.93
0.0995504386207351,25.95
