time,value
0.09048043846223308,2.7319999
0.09049043846241034,2.7199998
0.09050043846258404,2.8279998
0.09051043846275775,2.804
0.090520438462935,2.6839998
0.09053043846310871,2.8079998
0.09054043846328241,2.9439998
0.09055043846345967,2.7199998
0.09056043846363337,2.8319998
0.09057043846380708,2.9599998
0.09058043846398078,2.8719997
0.09059043846415804,2.8639998
0.09060043846433175,3.0119998
0.09061043846450545,3.1079998
0.0906204384646827,2.8479998
0.09063043846485641,3.1279998
0.09064043846503012,3.336
0.09065043846520382,2.8079998
0.09066043846538108,2.7599998
0.09067043846555478,2.8679998
0.09068043846572849,2.8119998
0.09069043846590574,2.712
0.09070043846607945,2.7959998
0.09071043846625315,2.86
0.09072043846643041,2.6599998
0.09073043846660411,2.7199998
0.09074043846677782,2.8159997
0.09075043846695152,2.6799998
0.09076043846712878,2.672
0.09077043846730248,2.7399998
0.09078043846747619,2.744
0.09079043846765344,2.5919998
0.09080043846782715,2.708
0.09081043846800085,2.764
0.09082043846817811,2.58
0.09083043846835182,2.6319997
0.09084043846852552,2.7039998
0.09085043846869922,2.6639998
0.09086043846887648,2.5839999
0.09087043846905019,2.6759999
0.09088043846922389,2.7519999
0.09089043846940115,2.5359998
0.09090043846957485,2.6599998
0.09091043846974856,2.7919998
0.09092043846992226,2.636
0.09093043847009952,2.6399999
0.09094043847027322,2.7919998
0.09095043847044693,2.784
0.09096043847062418,2.6799998
0.09097043847079789,2.836
0.09098043847097159,2.9959998
0.09099043847114885,2.744
0.09100043847132255,2.8879998
0.09101043847149626,3.0879998
0.09102043847166996,2.9919999
0.09103043847184722,3.004
0.09104043847202092,3.2519999
0.09105043847219463,3.2959998
0.09106043847237189,3.0279999
0.09107043847254559,2.9359999
0.0910804384727193,2.9999998
0.091090438472893,2.8519998
0.09110043847307026,2.856
0.09111043847324396,2.9359999
0.09112043847341766,2.8799999
0.09113043847359492,2.7719998
0.09114043847376863,2.8679998
0.09115043847394233,2.948
0.09116043847411959,2.7199998
0.09117043847429329,2.8079998
0.091180438474467,2.8799999
0.0911904384746407,2.7559998
0.09120043847481796,2.712
0.09121043847499166,2.824
0.09122043847516537,2.8119998
0.09123043847534262,2.6879997
0.09124043847551633,2.7759998
0.09125043847569003,2.8719997
0.09126043847586374,2.692
0.091270438476041,2.7239997
0.0912804384762147,2.836
0.0912904384763884,2.7399998
0.09130043847656566,2.708
0.09131043847673936,2.8159997
0.09132043847691307,2.9039998
0.09133043847709033,2.6759999
0.09134043847726403,2.836
0.09135043847743773,2.9599998
0.09136043847761144,2.804
0.0913704384777887,2.824
0.0913804384779624,3.004
0.0913904384781361,2.9999998
0.09140043847831336,2.8839998
0.09141043847848707,3.1079998
0.09142043847866077,3.324
0.09143043847883803,2.7359998
0.09144043847901173,2.768
0.09145043847918544,2.8479998
0.09146043847935914,2.7599998
0.0914704384795364,2.6999998
0.0914804384797101,2.7799997
0.0914904384798838,2.8119998
0.09150043848006106,2.6399999
0.09151043848023477,2.7159998
0.09152043848040847,2.824
0.09153043848058218,2.672
0.09154043848075943,2.6679997
0.09155043848093314,2.748
0.09156043848110684,2.692
0.0915704384812841,2.6039999
0.0915804384814578,2.6879997
0.09159043848163151,2.784
0.09160043848180877,2.5759997
0.09161043848198247,2.6479998
0.09162043848215617,2.748
0.09163043848232988,2.6119998
0.09164043848250714,2.6119998
0.09165043848268084,2.7159998
0.09166043848285454,2.712
0.0916704384830318,2.5719998
0.0916804384832055,2.6799998
0.09169043848337921,2.82
0.09170043848355292,2.6239998
0.09171043848373017,2.6759999
0.09172043848390388,2.8079998
0.09173043848407758,2.7399998
0.09174043848425484,2.6839998
0.09175043848442854,2.856
0.09176043848460225,2.948
0.0917704384847795,2.7399998
0.09178043848495321,2.9199998
0.09179043848512691,3.152
0.09180043848530062,2.932
0.09181043848547787,3.0279999
0.09182043848565158,3.2559998
0.09183043848582528,3.244
0.09184043848600254,2.9999998
0.09185043848617624,2.9239998
0.09186043848634995,2.9919999
0.09187043848652365,2.8
0.09188043848670091,2.8439999
0.09189043848687461,2.928
0.09190043848704832,2.84
0.09191043848722558,2.7599998
0.09192043848739928,2.8439999
0.09193043848757299,2.856
0.09194043848775024,2.6799998
0.09195043848792395,2.7959998
0.09196043848809765,2.8679998
0.09197043848827136,2.6879997
0.09198043848844861,2.692
0.09199043848862232,2.7879999
0.09200043848879602,2.7519999
0.09201043848897328,2.6679997
0.09202043848914698,2.728
0.09203043848932069,2.8439999
0.09204043848949794,2.6
0.09205043848967165,2.6839998
0.09206043848984535,2.7879999
0.09207043849001906,2.6599998
0.09208043849019631,2.636
0.09209043849037002,2.7879999
0.09210043849054372,2.7799997
0.09211043849072098,2.636
0.09212043849089468,2.7759998
0.09213043849106839,2.9359999
0.0921404384912421,2.7159998
0.09215043849141935,2.7959998
0.09216043849159306,2.9759998
0.09217043849176676,2.9039998
0.09218043849194402,2.8439999
0.09219043849211772,3.076
0.09220043849229143,3.0839999
0.09221043849246868,2.6319997
0.09222043849264239,2.7199998
0.09223043849281609,2.8279998
0.0922404384929898,2.6879997
0.09225043849316705,2.6679997
0.09226043849334076,2.7359998
0.09227043849351446,2.6879997
0.09228043849369172,2.5839999
0.09229043849386542,2.6879997
0.09230043849403913,2.7719998
0.09231043849421283,2.5759997
0.09232043849439009,2.6079998
0.0923304384945638,2.728
0.0923404384947375,2.6319997
0.09235043849491475,2.5839999
0.09236043849508846,2.6799998
0.09237043849526216,2.6839998
0.09238043849543942,2.5119998
0.09239043849561313,2.6119998
0.09240043849578683,2.708
0.09241043849596053,2.5479999
0.09242043849613779,2.56
0.0924304384963115,2.656
0.0924404384964852,2.6319997
0.09245043849666246,2.5319998
0.09246043849683616,2.656
0.09247043849700987,2.768
0.09248043849718357,2.5159998
0.09249043849736083,2.652
0.09250043849753453,2.7959998
0.09251043849770824,2.652
0.0925204384978855,2.656
0.0925304384980592,2.8079998
0.0925404384982329,2.84
0.09255043849841016,2.708
0.09256043849858386,2.8879998
0.09257043849875757,3.0679998
0.09258043849893127,2.8319998
0.09259043849910853,2.9759998
0.09260043849928223,3.208
0.09261043849945594,3.0879998
0.0926204384996332,2.876
0.0926304384998069,2.836
0.0926404384999806,2.8799999
0.09265043850015431,2.708
0.09266043850033157,2.7879999
0.09267043850050527,2.892
0.09268043850067897,2.7159998
0.09269043850085623,2.7199998
0.09270043850102994,2.7959998
0.09271043850120364,2.7719998
0.0927204385013809,2.6679997
0.0927304385015546,2.7319999
0.0927404385017283,2.8479998
0.09275043850190201,2.636
0.09276043850207927,2.6799998
0.09277043850225297,2.768
0.09278043850242668,2.6639998
0.09279043850260393,2.6119998
0.09280043850277764,2.7239997
0.09281043850295134,2.7199998
0.0928204385031286,2.56
0.0928304385033023,2.6799998
0.09284043850347601,2.7919998
0.09285043850364971,2.6079998
0.09286043850382697,2.656
0.09287043850400067,2.7719998
0.09288043850417438,2.712
0.09289043850435164,2.6399999
0.09290043850452534,2.7919998
0.09291043850469904,2.928
0.09292043850487275,2.656
0.09293043850505,2.82
0.09294043850522371,2.9759998
0.09295043850539741,2.84
0.09296043850557467,2.856
0.09297043850574838,3.0559998
0.09298043850592208,3.1039999
0.09299043850609934,2.9399998
0.09300043850627304,3.208
0.09301043850644675,3.4559999
0.09302043850662045,2.7919998
0.09303043850679771,2.804
0.09304043850697141,2.9039998
0.09305043850714512,2.82
0.09306043850732237,2.744
0.09307043850749608,2.8479998
0.09308043850766978,2.8719997
0.09309043850784349,2.6799998
0.09310043850802074,2.7799997
0.09311043850819445,2.8519998
0.09312043850836815,2.6839998
0.09313043850854541,2.7039998
0.09314043850871911,2.784
0.09315043850889282,2.7199998
0.09316043850907008,2.6279998
0.09317043850924378,2.708
0.09318043850941748,2.8
0.09319043850959119,2.5679998
0.09320043850976845,2.6399999
0.09321043850994215,2.744
0.09322043851011586,2.6599998
0.09323043851029311,2.6039999
0.09324043851046682,2.7239997
0.09325043851064052,2.728
0.09326043851081423,2.56
0.09327043851099148,2.692
0.09328043851116519,2.8319998
0.09329043851133889,2.6479998
0.09330043851151615,2.6999998
0.09331043851168985,2.856
0.09332043851186356,2.7879999
0.09333043851204081,2.712
0.09334043851221452,2.9079998
0.09335043851238822,3.0719998
0.09336043851256193,2.8079998
0.09337043851273918,2.9999998
0.09338043851291289,3.2359998
0.0933904385130866,3.024
0.09340043851326385,2.86
0.09341043851343755,2.8639998
0.09342043851361126,2.8519998
0.09343043851378852,2.7199998
0.09344043851396222,2.7959998
0.09345043851413593,2.8839998
0.09346043851430963,2.6759999
0.09347043851448689,2.712
0.09348043851466059,2.8159997
0.0934904385148343,2.7159998
0.09350043851501155,2.6679997
0.09351043851518526,2.748
0.09352043851535896,2.7959998
0.09353043851553267,2.6039999
0.09354043851570992,2.6879997
0.09355043851588363,2.7919998
0.09356043851605733,2.6319997
0.09357043851623459,2.6479998
0.09358043851640829,2.7519999
0.093590438516582,2.7239997
0.09360043851675925,2.616
0.09361043851693296,2.712
0.09362043851710666,2.8319998
0.09363043851728037,2.6039999
0.09364043851745762,2.6799998
0.09365043851763133,2.8079998
0.09366043851780503,2.6799998
0.09367043851798229,2.6639998
0.093680438518156,2.8159997
0.0936904385183297,2.86
0.0937004385185034,2.6759999
0.09371043851868066,2.8479998
0.09372043851885437,2.988
0.09373043851902807,2.8079998
0.09374043851920533,2.876
0.09375043851937903,3.0919998
0.09376043851955274,3.0519998
0.09377043851972999,2.9599998
0.0937804385199037,3.2159998
0.0937904385200774,3.304
0.0938004385202511,2.748
0.09381043852042836,2.8279998
0.09382043852060207,2.9079998
0.09383043852077577,2.8
0.09384043852095303,2.764
0.09385043852112673,2.8519998
0.09386043852130044,2.8279998
0.09387043852147414,2.6759999
0.0938804385216514,2.768
0.0938904385218251,2.86
0.09390043852199881,2.6679997
0.09391043852217607,2.6999998
0.09392043852234977,2.7919998
0.09393043852252347,2.7159998
0.09394043852270073,2.652
0.09395043852287444,2.7399998
0.09396043852304814,2.7719998
0.09397043852322184,2.5759997
0.0939804385233991,2.7039998
0.0939904385235728,2.7879999
0.09400043852374651,2.636
0.09401043852392377,2.652
0.09402043852409747,2.7519999
0.09403043852427118,2.7039998
0.09404043852444488,2.6079998
0.09405043852462214,2.744
0.09406043852479584,2.8719997
0.09407043852496955,2.62
0.0940804385251468,2.744
0.09409043852532051,2.8879998
0.09410043852549421,2.7559998
0.09411043852567147,2.764
0.09412043852584517,2.952
0.09413043852601888,3.004
0.09414043852619258,2.8479998
0.09415043852636984,3.0479999
0.09416043852654354,3.284
0.09417043852671725,3.0159998
0.0941804385268945,2.86
0.09419043852706821,2.86
0.09420043852724191,2.824
0.09421043852741917,2.7359998
0.09422043852759288,2.8119998
0.09423043852776658,2.86
0.09424043852794028,2.6439998
0.09425043852811754,2.7239997
0.09426043852829125,2.8
0.09427043852846495,2.6999998
0.09428043852864221,2.672
0.09429043852881591,2.728
0.09430043852898962,2.712
0.09431043852916332,2.6119998
0.09432043852934058,2.6639998
0.09433043852951428,2.764
0.09434043852968799,2.58
0.09435043852986524,2.6319997
0.09436043853003895,2.708
0.09437043853021265,2.6119998
0.09438043853038991,2.5759997
0.09439043853056361,2.6799998
0.09440043853073732,2.7239997
0.09441043853091102,2.5199997
0.09442043853108828,2.6439998
0.09443043853126198,2.7559998
0.09444043853143569,2.6079998
0.09445043853161295,2.6319997
0.09446043853178665,2.768
0.09447043853196035,2.7239997
0.09448043853213406,2.6399999
0.09449043853231132,2.8119998
0.09450043853248502,2.9559999
0.09451043853265872,2.708
0.09452043853283598,2.8439999
0.09453043853300969,3.04
0.09454043853318339,2.9239998
0.09455043853336065,2.9399998
0.09456043853353435,3.1799998
0.09457043853370806,3.0679998
0.09458043853388176,2.672
0.09459043853405902,2.7799997
0.09460043853423272,2.892
0.09461043853440643,2.712
0.09462043853458368,2.6999998
0.09463043853475739,2.8
0.09464043853493109,2.7239997
0.0946504385351048,2.6639998
0.09466043853528205,2.7519999
0.09467043853545576,2.8159997
0.09468043853562946,2.6
0.09469043853580672,2.672
0.09470043853598042,2.7879999
0.09471043853615413,2.6439998
0.09472043853633139,2.6319997
0.09473043853650509,2.708
0.0947404385366788,2.7039998
0.0947504385368525,2.564
0.09476043853702976,2.6759999
0.09477043853720346,2.7519999
0.09478043853737717,2.5679998
0.09479043853755442,2.62
0.09480043853772813,2.728
0.09481043853790183,2.652
0.09482043853807909,2.6
0.09483043853825279,2.7159998
0.0948404385384265,2.7919998
0.0948504385386002,2.56
0.09486043853877746,2.7399998
0.09487043853895116,2.8839998
0.09488043853912487,2.712
0.09489043853930212,2.748
0.09490043853947583,2.932
0.09491043853964953,2.912
0.09492043853982324,2.836
0.0949304385400005,3.04
0.0949404385401742,3.1759999
0.0949504385403479,2.9359999
0.09496043854052516,2.8159997
0.09497043854069886,2.8639998
0.09498043854087257,2.7519999
0.09499043854104983,2.7199998
0.09500043854122353,2.7759998
0.09501043854139724,2.764
0.09502043854157094,2.636
0.0950304385417482,2.6959999
0.0950404385419219,2.8119998
0.0950504385420956,2.636
0.09506043854227286,2.6599998
0.09507043854244657,2.7519999
0.09508043854262027,2.6759999
0.09509043854279398,2.6
0.09510043854297123,2.692
0.09511043854314494,2.7359998
0.09512043854331864,2.5479999
0.0951304385434959,2.636
0.0951404385436696,2.744
0.09515043854384331,2.5879998
0.09516043854402056,2.58
0.09517043854419427,2.6879997
0.09518043854436797,2.6799998
0.09519043854454168,2.564
0.09520043854471893,2.6799998
0.09521043854489264,2.7959998
0.09522043854506634,2.5839999
0.0952304385452436,2.6599998
0.0952404385454173,2.804
0.09525043854559101,2.6879997
0.09526043854576471,2.672
0.09527043854594197,2.8279998
0.09528043854611568,2.896
0.09529043854628938,2.6759999
0.09530043854646664,2.896
0.09531043854664034,3.0919998
0.09532043854681405,2.896
0.0953304385469913,2.972
0.09534043854716501,3.228
0.09535043854733871,2.948
0.09536043854751242,2.6999998
0.09537043854768967,2.7879999
0.09538043854786338,2.8879998
0.09539043854803708,2.6879997
0.09540043854821434,2.7159998
0.09541043854838804,2.7959998
0.09542043854856175,2.6799998
0.095430438548739,2.6639998
0.09544043854891271,2.7239997
0.09545043854908641,2.7399998
0.09546043854926012,2.5839999
0.09547043854943738,2.6759999
0.09548043854961108,2.7599998
0.09549043854978478,2.58
0.09550043854996204,2.616
0.09551043855013575,2.7039998
0.09552043855030945,2.616
0.09553043855048315,2.56
0.09554043855066041,2.6479998
0.09555043855083412,2.712
0.09556043855100782,2.4999998
0.09557043855118508,2.5839999
0.09558043855135878,2.712
0.09559043855153249,2.58
0.09560043855170974,2.5839999
0.09561043855188345,2.692
0.09562043855205715,2.692
0.09563043855223086,2.564
0.09564043855240811,2.7199998
0.09565043855258182,2.8719997
0.09566043855275552,2.6399999
0.09567043855293278,2.7519999
0.09568043855310648,2.9199998
0.09569043855328019,2.84
0.09570043855345389,2.82
0.09571043855363115,3.0479999
0.09572043855380485,3.0879998
0.09573043855397856,2.836
0.09574043855415582,2.764
0.09575043855432952,2.824
0.09576043855450322,2.6839998
0.09577043855468048,2.6799998
0.09578043855485419,2.7599998
0.09579043855502789,2.7039998
0.0958004385552016,2.6279998
0.09581043855537885,2.708
0.09582043855555256,2.7919998
0.09583043855572626,2.564
0.09584043855590352,2.6599998
0.09585043855607722,2.728
0.09586043855625093,2.616
0.09587043855642463,2.5919998
0.09588043855660189,2.6959999
0.09589043855677559,2.6839998
0.0959004385569493,2.524
0.09591043855712655,2.6279998
0.09592043855730026,2.7399998
0.09593043855747396,2.5399997
0.09594043855765122,2.596
0.09595043855782492,2.6759999
0.09596043855799863,2.6119998
0.09597043855817233,2.5479999
0.09598043855834959,2.6799998
0.0959904385585233,2.748
0.096000438558697,2.5159998
0.09601043855887426,2.672
0.09602043855904796,2.8119998
0.09603043855922166,2.6599998
0.09604043855939537,2.692
0.09605043855957263,2.8279998
0.09606043855974633,2.8319998
0.09607043855992004,2.712
0.09608043856009729,2.892
0.096090438560271,3.08
0.0961004385604447,2.824
0.09611043856062196,2.9799998
0.09612043856079566,3.224
0.09613043856096937,2.8519998
0.09614043856114307,2.7039998
0.09615043856132033,2.7799997
0.09616043856149403,2.8279998
0.09617043856166774,2.6759999
0.096180438561845,2.728
0.0961904385620187,2.82
0.0962004385621924,2.6399999
0.09621043856236966,2.6839998
0.09622043856254336,2.7719998
0.09623043856271707,2.728
0.09624043856289077,2.6239998
0.09625043856306803,2.6999998
0.09626043856324173,2.8
0.09627043856341544,2.5719998
0.0962804385635927,2.6319997
0.0962904385637664,2.7359998
0.0963004385639401,2.62
0.09631043856411381,2.5679998
0.09632043856429107,2.6759999
0.09633043856446477,2.6879997
0.09634043856463848,2.5559998
0.09635043856481573,2.656
0.09636043856498944,2.7719998
0.09637043856516314,2.58
0.0963804385653404,2.636
0.0963904385655141,2.784
0.09640043856568781,2.7039998
0.09641043856586151,2.6439998
0.09642043856603877,2.7799997
0.09643043856621247,2.8319998
0.09644043856638618,2.6479998
0.09645043856656343,2.82
0.09646043856673714,2.9959998
0.09647043856691084,2.8279998
0.09648043856708455,2.8839998
0.0964904385672618,3.1
0.09650043856743551,3.0839999
0.09651043856760921,2.856
0.09652043856778647,2.7959998
0.09653043856796018,2.86
0.09654043856813388,2.6679997
0.09655043856831114,2.7199998
